start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
5452,1,4.067465893347816,0.41424049406812474,0.8234570842439376,1.1116267514324727,0.8381317354222142
5455,0,4.178993432319401,0.428005923094548,0.5222180982248278,0.3542227389698896,0.39188081307976635
5458,0,4.296094782042303,0.4079997873999017,0.07628039427349559,-0.23808943102537194,-0.3245263655552959
5489,0,-1.0439225064064317,0.424777427029837,-0.21307121132976456,-0.5960604990198254,-0.5197474732306243
5492,0,-1.0898345146965127,0.0887029559210673,-0.1521005133685978,-0.221962972467461,-0.1608788243025336
5495,0,-1.3774077689750754,0.1290813249671288,-0.14418754556510854,-0.014424879022466933,-0.09520055094485812
5498,0,0.26314806734539786,0.033903668663617784,-0.1413028585213678,0.5142467248366572,0.47162684035612223
5501,0,1.6275671298116592,0.022653642014297676,0.24392009924345864,1.6110906182695637,1.667924385940465
5504,0,0.276693352095954,0.2613744238075382,0.3150180276921271,0.901665905820451,0.7493292972137888
5507,0,1.4849131486222973,-0.1308151144289173,0.21118209019428946,0.7142815784163123,0.6644103290697919
5510,0,1.8892527038398796,0.8454033038659035,0.8897537192858107,1.1843407517818552,1.2010776201307567
5513,0,-0.18655801798067273,0.6109486168395589,0.5744947784027765,0.49572575820878395,0.4926888572822757
5516,0,1.3356273633371316,0.8193202596936191,0.5082136212708969,1.0611900001924663,0.958692241981233
5519,0,1.8351506942386493,0.5471144915561721,0.6692074834899703,0.7619417995742223,0.7783072746475451
5522,0,2.003517895300611,0.7415018489035865,0.9188240354163338,1.257970666242353,1.06420502748804
5525,1,2.1461508863432,0.6435990637140238,0.7183319500456864,1.0369583027630385,0.6602335044644345
5528,0,2.3173135809375225,0.45628609883540117,0.21034876506732514,0.6696437561070304,0.47536735121724416
5531,0,1.0166862100976743,0.46088194823405787,-0.26638357776036514,0.05101883822021093,-0.14104228253241458
5534,0,1.818187615191512,0.6472282928977037,0.2869769906814579,0.7068853436700767,0.49814879861246597
5537,0,1.1655995414917797,0.698369507689818,0.25863492755378364,0.15117121952682172,-0.0824017190590439
5540,0,0.4960978544874237,0.6664483774119226,0.13416376696873814,-0.16265163301486785,-0.3467322940003036
5543,0,2.1644751151946195,0.8036632848976584,0.2184682174935717,0.5439089453079221,0.1132510810557732
5546,0,0.9474924411335337,0.8123790974726781,-0.18582119306105624,0.1671407201854268,-0.1785026644272466
5549,0,0.44795095616429137,0.5159668809600747,-0.1811884658907223,0.1480625252594842,-0.32666744426665417
5552,0,1.8771424691688665,-0.012231278757948529,-0.4479908606886316,0.21019172945238315,-0.02435619213561685
5555,0,0.2072045633825681,0.3773674483399612,-0.20022704493182933,-0.017991904218729107,-0.294431348012511
5558,0,0.9097507595628258,0.5731417517873632,-0.21839859328565242,0.33426486228917623,-0.018310762048425668
5561,0,1.602768799634326,0.486249470365221,0.45421208427834625,0.8437445275924327,0.7157662267259779
5564,0,1.993261214102752,0.7330787139244596,0.7551784539247473,1.3532902629084296,1.353497819366285
5567,0,1.8087739219859316,0.28542522489848304,0.472408794155065,1.0081742377931289,0.997373412256756
5570,0,1.7060091233863375,0.3270112067926925,0.6779875394577419,1.3297470899783177,1.3153281856430825
5573,0,2.043996139642772,0.7670216878528041,0.7031283725622985,1.1392750618920124,1.1976487903885191
5576,0,1.9621409696376446,0.5863873981201411,0.5849133214190325,1.0960938369130093,1.0073662027425527
5579,0,1.9868090472399373,0.4633230965750266,0.3709843237620746,0.5194723045301352,0.2778168563495493
5582,0,2.0565652901705533,0.2484745600367809,0.17505078764454687,0.6064600920028187,0.1468834714518033
5585,0,2.000721060176602,0.18642151692654635,0.3643871375606876,0.511142866242707,0.5269834166784603
5588,0,2.136278018926326,-0.1113048999703638,0.22800425825046144,1.2008110706502262,0.687364324844501
5591,0,1.8727222842813802,-0.43324401645142935,0.3089782940352784,1.0250216311314326,0.8003031129298835
5594,0,2.292440116593525,-0.16425581286805574,0.3203268002900647,1.4510912674799603,0.5297744195211926
5597,0,2.3143265270794156,-0.2404246974181482,0.31590046610683575,1.4150482252423615,0.42824849349654676
5600,0,2.4495823039878037,-0.23823418551936446,0.17594981442329433,1.306987323356402,0.10666121511219981
5603,0,2.597094980043771,-0.2843627999244114,0.2120375346643052,1.7890003602276419,-0.04601769936956908
5606,0,2.678983598704754,-0.29692419018357996,0.1004399627556532,1.6364983533836412,-0.2831803640874899
5609,0,-2.261172660764842,-0.37033852851248217,-0.40342214265399,0.42726939594290536,-0.33032484046572175
5612,0,-1.119263600830763,-0.8154736448290666,-1.110300068970526,0.802865636875893,-0.16488918699901828
5615,0,-4.153465988982745,0.3471793849071634,-0.568777709182229,0.0581273690572372,-0.3968999067993594
5618,0,-3.3197580070598534,-0.006093880438579856,-0.6979693998148153,-0.18809893676713746,-0.46221324055463
5621,0,-4.489878214560292,0.10007166799598041,-0.5925049224112449,-0.5814880244192195,-0.7658935191170035
5624,0,-3.3093391795792897,-0.08971619642097547,-0.6528677281423523,-0.874343905665353,-0.8281920116328325
5627,0,-1.3547975287360714,-0.02153521942975068,-0.5368305183345978,-0.45633825642343107,-0.48367147580149145
5630,0,-0.16245197894573238,-0.1274301077254169,-0.6264156448403436,-0.24157208987267315,-0.3317394331258052
5633,0,-0.3282967175694296,-0.22399179539783337,-0.6475690797842559,-0.35489449574112,-0.17867638108777487
5636,0,-0.774543339611732,-0.07499869727794656,-0.4930335591312796,-0.5350113494752278,-0.27537751713213576
5639,0,1.1894098447755255,0.037823993558034584,0.1835937191858385,0.6599322833094388,0.7415580298872229
5642,0,1.9625737923929236,0.3018183773895752,0.34774995038053375,0.7593810227489122,0.6494889848365836
5645,0,-0.3982731221402531,0.43721450651137506,0.11860043813403054,0.7202350876182155,0.46739188013568655
5648,0,0.31742633029628564,0.029310665718674356,-0.17472241380068704,0.6343789580569306,0.46204635942010924
5651,0,1.866087011692386,-0.7320700011124579,-0.6497207935713487,0.6236164190666845,0.5357000479241188
5654,0,1.7958177133798614,-0.6883567401730241,-0.44528731755851136,0.17048027651376563,0.41172675736956044
5657,0,2.142104054171206,-0.07341386379701606,-0.061625119029208725,0.841618859829258,0.7101647585655115
5660,0,2.1294453106808504,-0.5480412128697133,-0.4854514222676006,0.381287366706068,0.4658740440647613
5663,0,-0.10958764777855379,-1.6310104491388302,-1.130428333994207,0.26637576287239667,0.028038650497455575
5666,0,-5.925698488078268,-1.4590715563040195,-0.6696505872491375,-0.7958711734967797,-1.088247771344949
5669,0,-3.5027722512752035,-1.7479728915067414,-0.8956910102790467,-1.1648080736166333,-1.1237991655860629
5672,0,-3.3559155022564653,-1.4221095473047238,-0.7610939765075733,-1.2420535572386644,-0.8866814440929707
5675,0,-1.915119300872881,-2.0074278731799455,-1.4129513748100437,-2.121070420050544,-1.9026290487944557
5678,0,0.04167747957757939,-1.7089142370136228,-1.0832974051564865,-1.2902290509758025,-0.8082305315046531
5681,1,-5.784346861337596,-0.8919457295108313,-0.6530362393252427,-0.7874365667472619,-0.6760301318754949
5684,1,-8.734174008695113,-0.6324150533021101,-0.5641916362054498,0.11729125197244519,-0.30296627458227743
5687,1,-12.76902156063575,-0.6518101554267669,-0.5335573303266508,-0.20002138332317446,-0.20605923612157057
5690,1,-19.50156775554133,-0.31193324152074803,-0.3960020683854776,0.4880324885221312,0.6076730317928376
5693,1,-9.52671593211668,-0.438509370128587,-0.3537076102864595,-0.6974610852026166,-0.6396229084495779
5696,0,-3.967786050333423,-0.5012916195634523,-0.03660815438283053,-0.7002641846170963,-0.5942590135102191
5699,0,-5.814137337225134,-0.7914756736564131,-0.1665745787804427,-0.5790214951260263,-0.5095278563639448
5702,0,-6.986405482530955,-0.6556432438325696,-0.08713431317985815,-0.4179702458128729,-0.5655878809610063
5705,0,-9.511885898961417,-0.6198635271373102,-0.15034590306653972,-0.856237190217412,-1.1895484698863559
5708,1,-13.666853633909241,-0.08215878216601288,-0.12745537392727652,0.009489173359713027,-0.686095228780831
5711,1,-9.41802845779275,-0.09690568472354388,-0.0871468385387227,-0.35707098685137206,-1.3603295923476688
5714,0,-11.158145212832316,0.2889696170395888,-0.06605073011455972,-0.24301138054214444,-1.5615958513657997
5717,0,-6.805363871205181,0.27681642768407955,-0.27502655436834605,-1.1074696866206273,-1.4780552578223525
5720,0,-2.6512021003343733,0.36096947719021566,-0.5943918323035396,-0.9692511118411146,-0.6125240444500165
5723,0,-6.928010288261206,0.11805986274401221,-0.06392452503977715,-0.48669964186872583,-1.0339718983575406
5726,0,-7.852433286977615,0.5494819347458552,-0.1089977906825324,0.1841938012686034,-0.7846861822680311
5729,0,-8.53544969919475,0.574951222603251,-0.014748360301767419,0.7092970005968999,-0.5017006324260314
5732,0,-7.688514031434089,0.6063423314508251,-0.2067813628936646,0.4047305493595045,-0.8710639960242816
5735,0,-5.12110634071761,0.9344167324666023,-0.32165883493433045,0.6097774626303285,-0.5236700060354543
5738,0,-3.09192557898362,0.7570274634315477,-0.2856323471832998,0.3244067773973559,-0.4325195839359758
5741,0,-5.939525516413298,0.501020026978611,-0.16965443031784117,0.5532989165288241,-0.5738540087456034
5744,0,-0.3894368299820954,0.022407160037644917,-0.02366090529043642,0.1381002958289408,0.2313011995344207
5747,0,0.7718665438002645,0.5984841080272434,0.11725252502881212,-0.14748283445689542,-0.03983033634622257
5750,0,2.1600309875054577,0.6837111519187277,0.4637810588561566,0.9315358007180013,0.9999405743274435
5753,0,2.0271370385519276,-0.2284410532109289,-0.19619133577348846,0.1096703393659179,-0.14738432852461128
5756,0,2.404567917416628,0.32510546572348487,0.14993549296338168,0.30756874257641464,-0.0882509952688344
5759,0,2.779796303827112,0.5599951616699076,0.13975227759542466,0.04572515231682063,-0.14355742288051349
5762,0,2.7122851702268846,0.3769283353217115,0.10336746833123803,0.10935659038632246,-0.12402743392434276
5765,0,2.5030707209263316,0.18014740427976916,0.1685449855147768,0.19591759116027346,-0.09156229999694558
5768,0,2.4496611521166045,0.02196548775798829,0.09322726741883025,0.29172175659914323,-0.15830796984402498
5771,0,2.3275122090637694,-0.19386589465931228,0.20667833866909788,0.7187571077060422,0.17179449165448177
5774,0,2.4884260138297876,0.040681827934904116,0.09563931249321467,0.042045620603571074,-0.29547025557759704
5777,0,2.36042572082296,-0.15976535850839774,0.03605343208359013,-0.16161575257879507,-0.3443354244462339
5780,0,2.648464503282405,0.21364139350666014,-0.07795776970288203,-0.6337704800460148,-0.8168186108891896
5783,0,1.9095809412448759,0.7254403388014995,0.3501349244014591,0.08687405564291986,0.7669202288409268
5786,0,1.9527690366766777,0.7936139708559264,0.20234237470186406,0.6022140935430534,0.8618291069651737
5789,0,0.8140769879972964,0.13620981243659538,0.02732623568672568,0.4299527757960323,0.9853966991094256
5792,0,-1.6299039878309003,0.24177571991077879,-0.11929334050627621,-0.3497997557883906,-0.0634977687174713
5795,0,2.335122232364199,0.3802952726324377,0.4615429870444363,0.7085283334138113,1.4482092265422504
5798,0,-0.5062102629293648,0.0807262727272931,-0.011502407093599815,0.6985913491782787,0.9256765068119603
5801,0,-5.474989891905253,0.06251989572598397,-0.09259527830295398,-0.13164275167177641,-0.4960948128478764
5804,0,-5.280413833152046,-0.7628261518139059,-0.34895361357749766,0.09038047135276689,-0.15998882008353368
5807,0,-5.768800854533872,-1.439165763192055,-0.3756136019930887,0.1485595355899049,0.3369149828484662
5810,0,-4.351446306120842,-1.44733878154203,-0.5485676039212445,-0.5854817648499167,-0.03291086623636588
5813,0,-0.9662960876748556,-1.0043325150838929,-0.630023349441613,-0.5475890893534475,0.07021727016700686
5816,0,-2.7219003665495265,-0.4991367805065611,-0.5474955444762576,-0.6666778782703646,-0.49780769187794216
5819,0,0.9533135970787043,-0.7510039130774461,-0.7600181668213001,-0.134280475462167,0.30864292152313266
5822,0,0.17238342580430555,-0.9848462859507551,-1.00421982856316,-0.6055491576482211,-0.1770722754963284
5825,0,-0.6718178386646017,-0.6192795957722473,-0.9187043610753478,-1.2422581268346102,-0.6743673439069359
5828,0,-3.2272556098394034,-0.06850651467487123,-0.6767186552336997,-0.8445178988434465,-0.7456119260343169
5831,0,0.32666350809329003,0.09347634952151108,-0.5024124933432436,0.3153035099861995,0.05643516458941891
5834,0,0.18155949713168695,0.020742402919038914,-0.18300784168130155,0.6662356189213139,0.4136868561948932
5837,0,2.6861579817569634,-1.0498747949393055,-1.036274955853023,0.31745037520516817,-0.030824028036586903
5840,0,2.6842567723044515,-0.9447735453943424,-0.7956349966885263,0.5401508215248507,0.2610744366767572
5843,0,0.885805780594012,-0.28569584248440416,-1.139416657951828,0.19158168554970906,-0.28642751089959384
5846,0,0.4131336187443466,0.4942069144558965,-0.5801882092972039,0.4747669846857203,-0.31790059288830874
5849,0,-3.198657073824279,0.5679061279619396,-0.33501437413905244,-0.4161152264697814,-0.9785256484036686
5852,0,-1.0276943492299324,0.1792965651265846,-0.15434437809130674,-0.2977783805348285,-0.26229355285082306
5855,0,-0.45448185748753644,-0.12052844905087151,-0.2803137463108735,0.02536796778607521,0.11945418474028993
5858,0,2.2479509354011498,-0.01194390056921956,0.14212993280564556,0.871779454246469,1.186206022153962
5861,0,2.618655195842166,0.47927979771362306,0.2191687849904474,0.5790914724858438,1.0412218579609462
5864,0,2.624618047269763,0.11588157528600111,-0.07535680304237159,0.2872651091063108,0.6708742508025376
5867,0,2.1380085177319117,0.8393703810583599,0.37493985971213484,1.4265709133916755,1.3042049279044097
5870,0,2.072963959545824,0.14170757166411455,-0.45680710379658124,1.2205583302926812,1.2159927329920055
5873,0,2.4137684066414664,-0.6264365103724764,-0.6543843759691661,-0.20631762514997065,0.2931051061872097
5876,0,2.3686183017843803,-0.3861734452784559,-0.2268312623735968,-0.18249777139807855,0.10959364967684058
5879,0,1.8210273743101195,-0.727991556960821,0.06542658710107443,0.3464782665397935,0.1358020844623256
5882,0,2.013131234835498,-0.6352849143463712,0.061344899685128365,0.34370803546188383,0.2636813547194338
5885,0,2.1377181050103222,-0.669274162813087,-0.06351003947388878,0.14473019926159586,0.08173005158430627
5888,0,2.1648283901243137,-0.7615939559499912,0.0220285073497667,0.31590686541099133,0.11653140010849
5891,0,2.6218166489877603,-0.3798964987551375,0.12183146845459068,0.6195602917674953,0.1809807399884878
5894,0,2.710772221050348,-0.21333366364883213,0.1294982771019013,0.8691345391739912,0.20770376333723659
5897,0,3.087658089623424,0.2174942568240635,-0.20477035215596542,0.4313547209415409,-0.09381484010204925
5900,0,3.134560698045668,0.48343746323385517,-0.04521246329290442,0.40839043685965554,-0.47713997200653296
5903,0,2.2729335608690704,1.0254442190336024,0.047119324983080926,0.2632104001527316,-0.06518607764094878
5906,0,3.509583451311528,1.3178092980544132,0.1623260579704307,0.3865816835262823,0.11481017125492922
5909,0,3.120436803911595,0.8360449562490239,0.08888147437350391,0.4449748264193203,-0.042126545864150794
5912,0,2.1610444601808894,0.44094153617702736,0.10521520079211058,0.5494439516381137,0.7451455834669318
5915,0,2.8831826667384703,0.5819593627542089,0.05140648567465213,-0.17076791535203167,-0.38037752269462666
5918,0,2.868977048629972,0.7122107625956011,0.2297699215544322,-0.04685964772571864,-0.10054866809572846
5921,0,-0.8149233193488712,0.40997896189195526,-0.07850774474364573,-0.8135342425609264,-0.4671440361941991
5924,0,-2.0953290782303426,0.3076205330786494,-0.23163369626273286,-1.0014397637554746,-0.5048219388035354
5927,0,0.872158976188615,0.08046882891068549,-0.2951874339305106,-0.3837193996366234,-0.07832842470153238
5930,0,1.2954756186973384,-0.08507093611060665,-0.641442136297158,0.021940733262164655,0.3086161033673154
5933,0,2.3595818127888606,-0.6242634005537065,-0.4746671462042976,-0.1524098983110281,0.2972450126674775
5936,0,1.4383675260499942,0.08877239552096108,-0.09390419784677768,-0.1432937877968192,0.2811673932989777
5939,1,0.7610546556336004,0.31364185803996425,0.011091616132057405,-0.44397759891964006,-0.0974257693368561
5942,0,1.7863932855615658,0.5632198492461944,0.3299434433727323,0.5539485853638688,0.8444872799870579
5945,0,0.8781969391506621,0.405857134111921,-0.09571658194868031,0.6850841534811531,0.5860195775777178
5948,0,-2.7435988727748963,0.21849154398173076,-0.23095113557725194,0.25408722216675483,-0.1305517867489105
5951,0,-1.9918052986441594,-0.19944262142781577,-0.29430426290564227,-0.43907423034286885,0.030692282120218545
